2009-01-19 15:48:20,687 WARN  [DefaultSoapUICore] Missing folder [C:\Imolinfo\WorkSpace\open-jbi-components\contrib-imola\corba-bc\integration-test\test-provider-complex-IntType\ext] for external libraries
2009-01-19 15:48:20,687 INFO  [DefaultSoapUICore] Creating new settings at [C:\Imolinfo\WorkSpace\open-jbi-components\contrib-imola\corba-bc\integration-test\test-provider-complex-IntType\soapui-settings.xml]
2009-01-19 15:48:21,937 INFO  [WsdlProject] Loaded project from [file:/C:/Imolinfo/WorkSpace/open-jbi-components/contrib-imola/corba-bc/integration-test/test-provider-complex-IntType/provider-complex-IntType-integration-test/src/test/etc/soapui/test-provider-complex-IntType-soapui-project.xml]
2009-01-19 15:48:22,156 INFO  [SoapUITestCaseRunner] Running soapUI tests in project [test-provider-complex-IntType]
2009-01-19 15:48:22,156 INFO  [SoapUITestCaseRunner] Running soapUI suite [TestSuite 1], runType = SEQUENTIAL
2009-01-19 15:48:22,171 INFO  [SoapUITestCaseRunner] Running soapUI testcase [Get Reference Pass String]
2009-01-19 15:48:22,171 INFO  [SoapUITestCaseRunner] running step [Reference Request]
2009-01-19 15:48:22,531 INFO  [HttpClientSupport$Helper] Initializing SSL
2009-01-19 15:48:23,343 INFO  [SoapUITestCaseRunner] Assertion [SOAP Response] has status VALID
2009-01-19 15:48:23,343 INFO  [SoapUITestCaseRunner] Assertion [Contains] has status VALID
2009-01-19 15:48:23,343 INFO  [SoapUITestCaseRunner] running step [Property Transfer]
2009-01-19 15:48:24,140 INFO  [SoapUITestCaseRunner] running step [Properties]
2009-01-19 15:48:24,140 INFO  [SoapUITestCaseRunner] running step [Invoke Reference and reobtain reference]
2009-01-19 15:48:24,250 INFO  [SoapUITestCaseRunner] Assertion [SOAP Response] has status VALID
2009-01-19 15:48:24,250 INFO  [SoapUITestCaseRunner] Assertion [Contains] has status VALID
2009-01-19 15:48:24,265 INFO  [SoapUITestCaseRunner] Finished running soapUI testcase [Get Reference Pass String], time taken: 1382ms, status: FINISHED
2009-01-19 15:48:24,265 INFO  [SoapUITestCaseRunner] Running soapUI testcase [TestCase 2]
2009-01-19 15:48:24,265 INFO  [SoapUITestCaseRunner] Finished running soapUI testcase [TestCase 2], time taken: 0ms, status: FINISHED
2009-01-19 15:48:24,265 INFO  [SoapUITestCaseRunner] soapUI suite [TestSuite 1] finished in 2109ms
