val1,val2,val3,val4,val5,val7,val8
1,2,1.2,StoreA,2014-09-18-08:00,2001-07-04T12:08:56.235-08:00,Big String For Store A
2,3,1.2,StoreB,2014-09-19-08:00,2001-07-05T12:08:56.235-08:00,Big String For Store B
3,4,1.2,StoreC,2014-09-18-08:00,2001-07-06T12:08:56.235-08:00,Big String For Store C
4,5,1.2,StoreA,2014-09-19-08:00,2001-07-07T12:08:56.235-08:00,Big String For Store A
5,6,1.2,StoreA,2014-09-19-08:00,2001-07-08T12:08:56.235-08:00,Big String For Store A
6,7,1.2,StoreB,2014-09-19-08:00,2001-07-09T12:08:56.235-08:00,Big String For Store B
7,8,1.2,StoreB,2014-09-17-08:00,2001-07-09T12:08:56.235-08:00,Big String For Store B
8,9,1.2,StoreB,2014-09-18-08:00,2001-07-10T12:08:56.235-08:00,Big String For Store B
9,10,1.2,StoreB,2014-09-21-08:00,2001-07-04T12:08:56.235-08:00,Big String For Store B
10,11,1.2,StoreB,2014-09-22-08:00,2001-07-04T12:08:56.235-08:00,Big String For Store B
11,12,1.2,StoreB,2014-09-23-08:00,2001-07-04T12:08:56.235-08:00,Big String For Store B
12,12,1.2,StoreB,2014-09-23-08:00,2001-07-04T12:08:56.235-08:00,Big String For Store B
