LastName,MiddleInit,Age,Income,RegionNum,BirthDate,BirthTime,LastUpdate,SDesc
Day,J,47,47500.99,3000000000,1980-12-31-08:00,12:00:24.123-08:00,2007-12-26T12:36:09.123-08:00,enter text here for an example of clob
Chang,L,27,57300,9000000000,1976-10-29-08:00,23:35:45.091-08:00,2008-06-30T17:41:09.165-08:00,enter text here for an example of clob
Chang,L,27,62000,9000000000,2002-06-07-08:00,16:28:45.999-08:00,2008-06-28T11:23:45.083-08:00,enter text here for an example of clob
Venkatatata,V,40,87500.99,3000000000,2002-07-01-08:00,08:44:45.06-08:00,2001-01-01T01:01:01.010-08:00,enter text here for an example of clob
May,B,45,53899,1000000000,1991-10-15-08:00,00:45:09.0-08:00,2007-12-26T12:36:09.123-08:00,enter text here for an example of clob
Chang,L,27,62000,3000000000,2003-03-03-08:00,03:03:030.030-08:00,2008-06-30T17:41:09.165-08:00,
Kenobi,O,137,51500,3000000000,2002-07-01-08:00,08:44:45.0-08:00,2001-01-01T01:01:01.910-08:00,enter text here for an example of clob
Kenobi,O,137,57300,2000000000,1991-10-15-08:00,00:45:09.432-08:00,2007-12-20T04:10:32.0-08:00,
Kenobi,O,137,62000,3000000000,1980-02-25-08:00,12:00:24.701-08:00,2008-06-30T17:41:09.165-08:00,
Kenobi,O,137,51600,3000000000,2002-06-27-08:00,16:28:45.999-08:00,2008-06-28T11:23:45.308-08:00,
Kirk,J,35,101500.99,1000000000,1980-02-25-08:00,12:00:24.801-08:00,2008-06-30T17:41:09.165-08:00,enter text here for an example of clob
Kenobi,O,137,52600,3000000000,2003-03-13-08:00,03:03:03.034-08:00,2008-06-30T17:41:09.665-08:00,enter text here for an example of clob
Spock,M,46,57300,3000000000,2003-03-22-08:00,03:03:03.030-08:00,2007-12-26T12:36:09.123-08:00,enter text here for an example of clob
Sheriden,J,49,75600,9000000000,2003-12-03-08:00,03:03:03.030-08:00,2008-06-30T17:41:09.165-08:00,enter text here for an example of clob
Janeway,C,44,57300,3000000000,2003-08-03-08:00,03:03:03.030-08:00,2008-06-30T17:41:09.765-08:00,
Sisko,B,51,62000,3000000000,2003-03-19-08:00,03:03:03.030-08:00,2007-12-26T12:36:09.123-08:00,enter text here for an example of clob
