LastName,SID,RegNum,Income,RegionNum,SDate,STime,SUpdate,SDesc
Day,11001,reg47,47500.99,300010203,1980-12-31-08:00,12:00:24.123-08:00,2007-12-26T12:36:09.123-08:00,enter text here for an example of clob
Chang,11002,reg47,57300,9001020304,1976-10-29-08:00,23:35:45.091-08:00,2008-06-30T17:41:09.165-08:00,enter text here for an example of clob
Kenobi,11003,reg47,62100,400010203,1999-01-06-07:00,12:36:09.037-07:00,1999-01-06T12:36:09.037-07:00,enter text here for an example of clob
Day,11004,reg47,87500.99,300010203,1966-12-31-06:00,20:04:09.065-06:00,1966-12-31T20:04:09.065-06:00,enter text here for an example of clob
Kirk,11005,reg47,51500,900010203,2002-06-29-01:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,enter text here for an example of clob
Kenobi,11006,reg41,57300,400010203,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,This is an IEP test.
Day,11007,reg41,53899,1001020304,1976-02-29-05:00,23:35:45.096-05:00,1976-02-29T23:35:45.096-05:00,enter text here for an example of clob
Chang,11008,reg41,35200,20010203,1948-02-29-04:00,03:51:09.052-04:00,1948-02-29T03:51:09.052-04:00,This is an IEP test.
Ellison,11009,reg24,57300,300010203,2015-05-15+14:00,15:15:15.151+14:00,2015-05-15T15:15:15.151+14:00,This is an IEP test.
Kirk,11010,reg24,101500.99,1001020304,2001-01-01+05:30,01:01:01.010+05:30,2001-01-01T01:01:01.010+05:30,enter text here for an example of clob
Kenobi,11011,reg24,22600,1001020304,1977-08-13-08:00,03:03:03.034-08:00,2008-06-30T17:41:09.665-08:00,enter text here for an example of clob
Chang,11012,reg24,6200,300010203,2002-07-03+02:00,17:17:00.018+02:00,2002-07-03T17:17:00.018+02:00,This is an IEP test.
Kenobi,11013,reg49,71600,400010203,2000-06-27-08:00,16:28:45.999-08:00,2008-06-27T11:23:45.308-08:00,This is an IEP test.
Day,11014,reg49,57300,3001020304,2009-09-09+09:00,09:09:09.090+09:00,2009-09-09T09:09:09.090+09:00,enter text here for an example of clob
Chang,11015,reg49,75600,9001020304,2013-03-13+12:00,13:13:13.131+12:00,2013-03-13T13:13:13.131+12:00,enter text here for an example of clob
Kenobi,11016,reg49,62000,400010203,2003-03-19-08:00,03:03:03.030-08:00,2007-12-26T12:36:09.123-08:00,enter text here for an example of clob
