LastName,MiddleInit,RegNum,Income,RegionNum,SDate,STime,STimestamp,SDesc
Day,J,47,47500.99,300010203,1980-12-31-08:00,12:00:24.123-08:00,2007-12-26T12:36:09.123-08:00,duplicate102
Day,L,27,57300,9001020304,1976-10-29-08:00,23:35:45.091-08:00,2008-06-30T17:41:09.165-08:00,duplicate105
Kenobi,O,38,62100,400010203,1999-01-06-07:00,12:36:09.037-07:00,1999-01-06T12:36:09.037-07:00,duplicate101
Day,V,40,87500.99,300010203,1966-12-31-06:00,20:04:09.065-06:00,1966-12-31T20:04:09.065-06:00,106
Day,O,13,51500,900010203,2002-06-29-01:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,101
Kenobi,O,41,57300,400010203,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,duplicate104
Day,L,27,57300,9001020304,1976-10-29-08:00,23:35:45.091-08:00,2008-06-30T17:41:09.165-08:00,duplicate105
Kenobi,L,37,35200,20010203,1948-02-29-04:00,03:51:09.052-04:00,1948-02-29T03:51:09.052-04:00,102
Day,J,47,47500.99,300010203,1980-12-31-08:00,12:00:24.123-08:00,2007-12-26T12:36:09.123-08:00,duplicate102
Day,C,24,57300,300010203,2015-05-15+14:00,15:15:15.151+14:00,2015-05-15T15:15:15.151+14:00,103
Kenobi,J,35,101500.99,1001020304,2001-01-01+05:30,01:01:01.010+05:30,2001-01-01T01:01:01.010+05:30,103
Kenobi,O,38,62100,400010203,1999-01-06-07:00,12:36:09.037-07:00,1999-01-06T12:36:09.037-07:00,duplicate101
Day,J,47,47500.99,300010203,1980-12-31-08:00,12:00:24.123-08:00,2007-12-26T12:36:09.123-08:00,duplicate102
Kenobi,O,41,57300,400010203,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,duplicate104
Kenobi,L,33,6200,300010203,2002-07-03+02:00,17:17:00.018+02:00,2002-07-03T17:17:00.018+02:00,105
Kenobi,O,29,71600,400010203,2000-06-27-08:00,16:28:45.999-08:00,2008-06-27T11:23:45.308-08:00,108
Day,M,46,57300,3001020304,2009-09-09+09:00,09:09:09.090+09:00,2009-09-09T09:09:09.090+09:00,108
Kenobi,O,41,57300,400010203,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,duplicate104
Chang,J,49,75600,9001020304,2013-03-13+12:00,13:13:13.131+12:00,2013-03-13T13:13:13.131+12:00,101
Day,L,27,57300,9001020304,1976-10-29-08:00,23:35:45.091-08:00,2008-06-30T17:41:09.165-08:00,duplicate105
Kenobi,O,41,57300,400010203,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,duplicate104
