LastName,SInteger,SDouble,SBigint,SDate,STime,STimestamp,SDesc
Day,1010101,1010101.01,9001010101,1976-02-29-05:00,23:35:45.096-05:00,1976-02-29T23:35:45.096-05:00,1010101
Chang,1010102,1010102.02,9001010102,1976-10-29-08:00,23:35:45.091-08:00,1976-10-29T17:41:09.165-08:00,1010102
Kenobi,1010103,1010103.03,9001010103,1977-08-13-08:00,03:03:03.034-08:00,1977-08-13T17:41:09.665-08:00,1010103
Day,1010104,1010104.04,9001010104,1978-08-13-08:00,03:03:03.034-08:00,1978-08-13T18:41:09.665-08:00,1010104
Day,1010105,1010105.05,9001010105,1948-02-29-04:00,03:51:09.052-04:00,1948-02-29T03:51:09.052-04:00,1010105
Kenobi,1010106,1010106.06,9001010106,2000-06-27-08:00,16:28:45.999-08:00,2000-06-27T11:23:45.308-08:00,1010106
Day,1010107,1010107.07,9001010107,2002-06-29-01:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,1010107
Kenobi,1010108,1010108.08,9001010108,2002-06-29-01:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,1010108
Day,1010109,1010109.09,9001010109,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,1010109
Kenobi,1010110,1010110.10,9001010110,2001-01-01+05:30,01:01:01.010+05:30,2001-01-01T01:01:01.010+05:30,1010110
Chang,1010111,1010111.11,9001010111,2002-07-03+02:00,17:17:00.018+02:00,2002-07-03T17:17:00.018+02:00,1010111
Kenobi,1010112,1010112.12,9001010112,2002-07-04+02:00,17:17:00.018+02:00,2002-07-04T17:17:00.018+02:00,1010112
Kenobi,1010113,1010113.13,9001010113,2003-03-19-08:00,03:03:03.030-08:00,2003-03-19T12:36:09.123-08:00,1010113
Nickelson,1010114,1010114.14,9001010114,2004-03-19-08:00,03:03:03.030-08:00,2004-03-19T12:36:09.123-08:00,1010114
Nickelson,1010115,1010115.15,9001010115,2004-03-19-08:00,03:03:03.030-08:00,2004-03-19T12:36:09.123-08:00,1010115
