LastName,MiddleInit,RegNum,Income,RegionNum,SDate,STime,STimestamp,SDesc
Smith,A,1,47500.01,9001020303,1976-02-29-05:00,23:35:45.096-05:00,1976-02-29T23:35:45.096-05:00,101
Smith,A,2,47500.02,9001020304,1976-10-29-08:00,23:35:45.091-08:00,1976-10-29T17:41:09.165-08:00,102
Smith,A,3,47500.03,9001020305,1977-08-13-08:00,03:03:03.034-08:00,1977-08-13T17:41:09.665-08:00,103
Smith,A,4,47500.09,9001020306,1978-08-13-08:00,03:03:03.034-08:00,1978-08-13T18:41:09.665-08:00,104
Smith,A,5,47501.0,9001020307,1988-02-28-04:00,03:51:09.052-04:00,1988-02-29T03:51:09.052-04:00,105
Smith,B,6,47502,9001020308,1999-06-27-08:00,16:28:45.999-08:00,1999-06-27T11:23:45.308-08:00,106
Smith,B,7,47503,1001020304,2000-06-29-01:00,18:06:09.967-01:00,2000-06-29T18:06:09.067-01:00,107
Smith,B,8,47504,1001020305,2001-06-29-01:00,18:06:09.967-01:00,2001-06-29T18:06:09.067-01:00,108
Smith,B,9,47505,1001020306,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,109
Smith,B,10,47505.99,1001020327,2003-01-01+05:30,01:01:01.010+05:30,2003-01-01T01:01:01.010+05:30,110
Smith,C,11,47506,1001020328,2003-07-03+02:00,17:17:00.018+02:00,2003-07-03T17:17:00.018+02:00,111
Smith,C,12,47508,1001020329,2003-07-04+02:00,17:17:00.018+02:00,2003-07-04T17:17:00.018+02:00,112
Smith,C,13,47509,1001020330,2003-09-19-08:00,03:03:03.030-08:00,2003-09-19T12:36:09.123-08:00,113
Smith,C,14,47510,1001020331,2004-03-19-08:00,03:03:03.030-08:00,2004-03-19T12:36:09.123-08:00,114
Smith,C,15,47511,1001020332,2005-03-19-08:00,03:03:03.030-08:00,2005-03-19T12:36:09.123-08:00,115
Chang,V,16,47512,1001020333,2006-03-19-08:00,03:03:03.030-08:00,2006-03-19T12:36:09.123-08:00,116
Smith,D,17,47520.99,1001020334,2007-03-19-08:00,03:03:03.030-08:00,2007-03-19T12:36:09.123-08:00,117
Smith,D,18,47521,9001020309,2007-04-19-08:00,03:03:03.030-08:00,2007-04-19T12:36:09.123-08:00,118
Smith,D,19,47519,9001020310,2007-05-19-08:00,03:03:03.030-08:00,2007-05-19T12:36:09.123-08:00,119
Smith,D,20,47522.99,9001020311,2008-01-19-08:00,03:03:03.030-08:00,2008-01-19T12:36:09.123-08:00,120
Smith,D,21,47523,9001020312,2008-09-09+09:00,09:09:09.090+09:00,2008-09-09T09:09:09.090+09:00,121
Smith,D,22,47524,9001020313,2009-09-10+09:00,09:09:09.090+09:00,2009-09-10T09:09:09.090+09:00,122
Smith,E,23,47525,9001020314,2009-09-11+09:00,09:09:09.090+09:00,2009-09-11T09:09:09.090+09:00,123
Smith,E,24,47526,9001020315,2010-05-15+14:00,15:15:15.151+14:00,2010-05-15T15:15:15.151+14:00,124
Smith,E,25,47527,9001020316,2010-06-15+14:00,15:15:15.151+14:00,2010-06-15T15:15:15.151+14:00,125
