LastName,SInteger,SDouble,SBigint,SDate,STime,STimestamp,SDesc
Jonas,1010115,1010115.15,9001010115,2005-03-19-08:00,03:03:03.030-08:00,2005-03-19T12:36:09.123-08:00,1010115
Smith,1010116,1010116.16,9001010116,2006-03-19-08:00,03:03:03.030-08:00,2006-03-19T12:36:09.123-08:00,1010116
Day,1010104,1010104.04,9001010104,1978-08-13-08:00,03:03:03.034-08:00,1978-08-13T18:41:09.665-08:00,1010104
Kenobi,1010110,1010110.10,9001010110,2001-01-01+05:30,01:01:01.010+05:30,2001-01-01T01:01:01.010+05:30,1010110
Davies,1010117,1010117.17,9001010117,2007-03-19-08:00,03:03:03.030-08:00,2007-03-19T12:36:09.123-08:00,1010117
Chang,1010102,1010102.02,9001010102,1976-10-29-08:00,23:35:45.091-08:00,1976-10-29T17:41:09.165-08:00,1010102
Kenobi,1010113,1010113.13,9001010113,2003-03-19-08:00,03:03:03.030-08:00,2003-03-19T12:36:09.123-08:00,1010113
Smith,1010118,1010118.18,9001010118,2008-04-19-08:00,03:03:03.030-08:00,2008-04-19T12:36:09.123-08:00,1010118
Davies,1010119,1010119.19,9001010119,2008-05-19-08:00,03:03:03.030-08:00,2008-05-19T12:36:09.123-08:00,1010119
Smith,1010120,1010120.20,9001010120,2008-06-19-08:00,03:03:03.030-08:00,2008-06-19T12:36:09.123-08:00,1010120
Jonas,1010121,1010121.21,9001010121,2005-03-19-08:00,03:03:03.030-08:00,2005-03-19T12:36:09.123-08:00,1010121
