LastName,MiddleInit,RegNum,Income,RegionNum,SDate,STime,STimestamp,SDesc
Day,J,1001,1001.01,9999001001,1976-02-29-05:00,23:35:45.096-05:00,1976-02-29T23:35:45.096-05:00,1001
Day,L,1002,1002.02,9999991002,1976-10-29-08:00,23:35:45.091-08:00,1976-10-29T17:41:09.165-08:00,1002
Kenobi,O,1003,1003.03,9999991003,1977-08-13-08:00,03:03:03.034-08:00,1977-08-13T17:41:09.665-08:00,1003
Day,V,1004,1004.04,9999991004,1978-08-13-08:00,03:03:03.034-08:00,1978-08-13T18:41:09.665-08:00,1004
Day,O,1005,1005.05,9999991005,1948-02-29-04:00,03:51:09.052-04:00,1948-02-29T03:51:09.052-04:00,1005
Kenobi,O,1006,1006.06,9999991006,2000-06-27-08:00,16:28:45.999-08:00,2000-06-27T11:23:45.308-08:00,1006
Day,B,1007,1007.07,9999991007,2002-06-29-01:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,1007
Kenobi,L,1008,1008.08,9999991008,2002-06-29-01:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,1008
Day,C,1009,1009.09,9999991009,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,1009
Kenobi,J,1010,1010.10,9999991010,2001-01-01+05:30,01:01:01.010+05:30,2001-01-01T01:01:01.010+05:30,1010
Day,O,1011,1011.11,9999991011,2002-07-03+02:00,17:17:00.018+02:00,2002-07-03T17:17:00.018+02:00,1011
Kenobi,L,1012,1012.12,9999991012,2002-07-04+02:00,17:17:00.018+02:00,2002-07-04T17:17:00.018+02:00,1012
Kenobi,O,1013,1013.13,9999991013,2003-03-19-08:00,03:03:03.030-08:00,2003-03-19T12:36:09.123-08:00,1013
Day,M,1014,1014.14,9999991014,2004-03-19-08:00,03:03:03.030-08:00,2004-03-19T12:36:09.123-08:00,1014
Chang,J,1015,1015.15,9999991015,2005-03-19-08:00,03:03:03.030-08:00,2005-03-19T12:36:09.123-08:00,1015
Day,B,1016,1016.16,9999991016,2006-03-19-08:00,03:03:03.030-08:00,2006-03-19T12:36:09.123-08:00,1016
Day,J,1017,1017.17,9999991017,2007-03-19-08:00,03:03:03.030-08:00,2007-03-19T12:36:09.123-08:00,1017
Day,L,1018,1018.18,9999991018,2008-04-19-08:00,03:03:03.030-08:00,2008-04-19T12:36:09.123-08:00,1018
Day,O,1019,1019.19,9999991019,2008-05-19-08:00,03:03:03.030-08:00,2008-05-19T12:36:09.123-08:00,1029
Day,V,1020,1020.20,9999991020,2008-06-19-08:00,03:03:03.030-08:00,2008-06-19T12:36:09.123-08:00,1020
Day,O,1021,1021.21,9999991021,2009-09-09+09:00,09:09:09.090+09:00,2009-09-09T09:09:09.090+09:00,1021
Day,B,1022,1022.22,9999991022,2009-09-10+09:00,09:09:09.090+09:00,2009-09-10T09:09:09.090+09:00,1022
Day,L,1023,1023.23,9999991023,2009-09-11+09:00,09:09:09.090+09:00,2009-09-11T09:09:09.090+09:00,1023
Day,C,1024,1024.24,9999991024,2015-05-15+14:00,15:15:15.151+14:00,2015-05-15T15:15:15.151+14:00,1024
