LastName,MiddleInit,RegNum,Income,RegionNum,SDate,STime,STimestamp,SDesc,Id,Division
Day,J,1,47500.01,9001020303,1976-02-29-05:00,23:35:45.096-05:00,1976-02-29T23:35:45.096-05:00,101,8,Sales
Day,L,2,47500.02,9001020304,1976-10-29-08:00,23:35:45.091-08:00,1976-10-29T17:41:09.165-08:00,102,9,Sales
Kenobi,O,3,47500.03,9001020305,1977-08-13-08:00,03:03:03.034-08:00,1977-08-13T17:41:09.665-08:00,103,10,Sales
Day,V,4,47500.09,9001020306,1978-08-13-08:00,03:03:03.034-08:00,1978-08-13T18:41:09.665-08:00,104,11,Sales
Day,O,5,47501.0,9001020307,1948-02-29-04:00,03:51:09.052-04:00,1948-02-29T03:51:09.052-04:00,105,12,Sales
Kenobi,O,6,47502,9001020308,2000-06-27-08:00,16:28:45.999-08:00,2000-06-27T11:23:45.308-08:00,108,13,Sales
Day,B,7,47503,1001020304,2002-06-29-01:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,109,14,Sales
Kenobi,L,8,47504,1001020305,2002-06-29-01:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,110,15,Sales
Day,C,9,47505,1001020306,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,111,16,Sales
Kenobi,J,10,47505.99,1001020327,2001-01-01+05:30,01:01:01.010+05:30,2001-01-01T01:01:01.010+05:30,106,17,Sales
Day,O,11,47506,1001020328,2002-07-03+02:00,17:17:00.018+02:00,2002-07-03T17:17:00.018+02:00,112,18,Sales
Kenobi,L,12,47508,1001020329,2002-07-04+02:00,17:17:00.018+02:00,2002-07-04T17:17:00.018+02:00,113,19,Sales
Kenobi,O,13,47509,1001020330,2003-03-19-08:00,03:03:03.030-08:00,2003-03-19T12:36:09.123-08:00,114,20,Sales
Day,M,14,47510,1001020331,2004-03-19-08:00,03:03:03.030-08:00,2004-03-19T12:36:09.123-08:00,128,21,Sales
Chang,J,10,47511,1001020332,2005-03-19-08:00,03:03:03.030-08:00,2005-03-19T12:36:09.123-08:00,131,22,Sales
Day,B,16,47512,1001020333,2006-03-19-08:00,03:03:03.030-08:00,2006-03-19T12:36:09.123-08:00,132,23,Sales
Day,J,27,47520.99,1001020334,2007-03-19-08:00,03:03:03.030-08:00,2007-03-19T12:36:09.123-08:00,147,24,Sales
Day,L,28,47521,9001020309,2008-04-19-08:00,03:03:03.030-08:00,2008-04-19T12:36:09.123-08:00,151,1,Sales
Day,O,29,47519,9001020310,2008-05-19-08:00,03:03:03.030-08:00,2008-05-19T12:36:09.123-08:00,152,2,Sales
Day,V,30,47522.99,9001020311,2008-06-19-08:00,03:03:03.030-08:00,2008-06-19T12:36:09.123-08:00,164,4,Sales
Day,O,17,47523,9001020312,2009-09-09+09:00,09:09:09.090+09:00,2009-09-09T09:09:09.090+09:00,163,3,Sales
Day,B,31,47524,9001020313,2009-09-10+09:00,09:09:09.090+09:00,2009-09-10T09:09:09.090+09:00,165,5,Sales
Day,L,33,47525,9001020314,2009-09-11+09:00,09:09:09.090+09:00,2009-09-11T09:09:09.090+09:00,166,6,Sales
Day,C,34,47526,9001020315,2015-05-15+14:00,15:15:15.151+14:00,2015-05-15T15:15:15.151+14:00,167,7,Sales
