aInt1,aBigint1,double1,date1,ts1,varchar1
1,1000000000,1000000000.1,2001-07-04-01:00,2001-07-04T12:01:56.235-08:00,characters1
2,2000000000,2000000000.2,2001-07-04-02:00,2001-07-04T12:02:56.235-08:00,characters2
3,3000000000,3000000000.3,2001-07-04-03:00,2001-07-04T12:03:56.235-08:00,characters3
4,4000000000,4000000000.4,2001-07-04-04:00,2001-07-04T12:04:56.235-08:00,characters4
5,5000000000,5000000000.5,2001-07-04-05:00,2001-07-04T12:05:56.235-08:00,characters5
6,6000000000,6000000000.6,2001-07-04-06:00,2001-07-04T12:06:56.235-08:00,characters6
7,7000000000,7000000000.7,2001-07-04-07:00,2001-07-04T12:07:56.235-08:00,characters7
8,8000000000,8000000000.8,2001-07-04-08:00,2001-07-04T12:08:56.235-08:00,characters8
9,9000000000,9000000000.9,2001-07-04-09:00,2001-07-04T12:09:56.235-08:00,characters9
10,1000000000,1000000000.10,2001-07-04-10:00,2001-07-04T12:10:56.235-08:00,characters10
11,1100000000,1100000000.11,2001-07-04-11:00,2001-07-04T12:11:56.235-08:00,characters11
12,1200000000,1200000000.12,2001-07-04-12:00,2001-07-04T12:12:56.235-08:00,characters12
