id,name,price,parentID,data,orderTimeStamp,orderDate,orderTime
1,name1,1.2,101,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-18-08:00,10:27:14.000-07:00
2,name2,1.2,102,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-19-08:00,11:27:14.000-07:00
3,name3,1.2,103,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-18-08:00,12:27:14.000-07:00
4,name4,1.2,101,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-19-08:00,10:27:14.000-07:00
5,name5,1.2,102,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-19-08:00,11:27:14.000-07:00
6,name6,1.2,103,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-19-08:00,12:27:14.000-07:00
7,name7,1.2,101,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-17-08:00,09:27:14.000-07:00
8,name8,1.2,102,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-18-08:00,08:27:14.000-07:00
9,name9,1.2,103,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-21-08:00,10:27:14.000-07:00
10,name10,1.2,101,Big Data String,2001-07-04T12:08:56.235-08:00,2014-09-22-08:00,10:27:14.000-07:00
