LastName,MID,RegNum,Income,RegionNum,SDate,STime,SUpdate,SDesc
Day,222,40,47500.99,300010203,1999-12-31-08:00,20:04:09.065-06:00,1966-12-31T20:04:09.065-06:00,106
Kenobi,555,37,62100.91,20010203,2009-01-06-07:00,03:51:09.052-04:00,1948-02-29T03:51:09.052-04:00,102
Day,222,13,47500.99,900010203,1999-12-31-08:00,18:06:09.967-01:00,2002-06-29T18:06:09.067-01:00,101
Day,222,46,47500.99,3001020304,1999-12-31-08:00,09:09:09.090+09:00,2009-09-09T09:09:09.090+09:00,108
Day,222,46,47500.99,3001020304,1999-12-31-08:00,09:09:09.090+09:00,2009-09-09T09:09:09.090+09:00,408
Kenobi,555,33,62100.91,300010203,2009-01-06-07:00,17:17:00.018+02:00,2002-07-03T17:17:00.018+02:00,405
Kenobi,555,33,62100.91,300010203,2009-01-06-07:00,17:17:00.018+02:00,2002-07-03T17:17:00.018+02:00,105
Kenobi,555,29,62100.91,400010203,2009-01-06-07:00,16:28:45.999-08:00,2008-06-27T11:23:45.308-08:00,108
Day,222,51,47500.99,400010203,1999-12-31-08:00,03:03:03.030-08:00,2007-12-26T12:36:09.123-08:00,107
Day,222,45,47500.99,1001020304,1999-12-31-08:00,23:35:45.096-05:00,1976-02-29T23:35:45.096-05:00,105
Kenobi,555,38,62100.91,400010203,2009-01-06-07:00,12:36:09.037-07:00,1999-01-06T12:36:09.037-07:00,101
