LastName,SInteger,SDouble,SBigint,SDate,STime,STimestamp,SDesc
Smith,1,47500.01,9001020303,1976-02-29-05:00,23:35:45.096-05:00,1976-02-29T23:35:45.096-05:00,101
Smith,2,47500.02,9001020304,1976-10-29-08:00,23:35:45.091-08:00,1976-10-29T17:41:09.165-08:00,102
Smith,3,47500.03,9001020305,1977-08-13-08:00,03:03:03.034-08:00,1977-08-13T17:41:09.665-08:00,103
Smith,4,47500.09,9001020306,1978-08-13-08:00,03:03:03.034-08:00,1978-08-13T18:41:09.665-08:00,104
Smith,5,47501.0,9001020307,1988-02-28-04:00,03:51:09.052-04:00,1988-02-29T03:51:09.052-04:00,105
Smith,6,47502,9001020308,1999-06-27-08:00,16:28:45.999-08:00,1999-06-27T11:23:45.308-08:00,106
Smith,7,47503,1001020304,2000-06-29-01:00,18:06:09.967-01:00,2000-06-29T18:06:09.067-01:00,107
Smith,8,47504,1001020305,2001-06-29-01:00,18:06:09.967-01:00,2001-06-29T18:06:09.067-01:00,108
Smith,9,47505,1001020306,2002-06-30-00:00,17:41:09.042-00:00,2002-06-30T17:41:09.042-00:00,109
Smith,10,47505.99,1001020327,2003-01-01+05:30,01:01:01.010+05:30,2003-01-01T01:01:01.010+05:30,110
