symbol,price,time
MUR,5.58,2008-09-04T12:08:56.235-08:00
PHI,12.98,2001-07-04T12:08:56.235-08:00
DIJ,5.60,2008-02-06T12:08:56.235-08:00
JAVA,10.98,2001-07-04T12:08:56.235-08:00
MUR,5.38,2008-06-03T12:08:56.235-08:00
PHI,13.98,2002-07-04T12:08:56.235-08:00
JAVA,4.99,2008-02-01T12:08:56.235-08:00
PHI,15.98,2007-07-04T12:08:56.235-08:00
MUR,4.89,2008-04-07T12:08:56.235-08:00
PHI,9.98,2004-07-04T12:08:56.235-08:00
DIJ,4.91,2008-01-05T12:08:56.235-08:00
PHI,7.98,2001-07-04T12:08:56.235-08:00
MUR,5.23,2008-06-04T12:08:56.235-08:00
PHI,3.98,2002-07-04T12:08:56.235-08:00
MUR,5.04,2003-09-01T12:08:56.235-08:00
JAVA,15.98,2000-07-04T12:08:56.235-08:00
MUR,5.19,2008-10-09T12:08:56.235-08:00
PHI,3.98,2008-07-04T12:08:56.235-08:00
MUR,5.78,2008-05-02T12:08:56.235-08:00
PHI,1.98,2007-07-04T12:08:56.235-08:00
DIJ,5.89,2008-08-08T12:08:56.235-08:00
PHI,2.98,2005-07-04T12:08:56.235-08:00
MUR,6.01,2008-07-06T12:08:56.235-08:00
PHI,6.98,2003-07-04T12:08:56.235-08:00
JAVA,5.99,2008-02-03T12:08:56.235-08:00
