#fields: test case type ("E" for encode or "D" for decode), test case name, expected result ("T" for succeed and "F" for fail), ssc file, schema file, root element name, input file, output file (optional), expected output file (optional)

# Begin delim (decode)
D, begin delim - decode, T, test/data/test_begin_delim.ssc, test/data/test_begin_delim.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_begin_delim_d_i.txt, test/data/test_begin_delim_d_o.xml, test/data/test_begin_delim_d_e.xml

# begin delim (encode)
E, begin delim - encode, T, test/data/test_begin_delim.ssc, test/data/test_begin_delim.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_begin_delim_e_i.xml, test/data/test_begin_delim_e_o.txt, test/data/test_begin_delim_e_e.txt

# endofrec (decode)
D, endofrec - decode, T, test/data/test_delim_endofrec.ssc, test/data/test_delim_endofrec.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_delim_endofrec_d_i.txt, test/data/test_delim_endofrec_d_o.xml, test/data/test_delim_endofrec_d_e.xml

# endofrec (encode)
E, endofrec - encode, T, test/data/test_delim_endofrec.ssc, test/data/test_delim_endofrec.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_delim_endofrec_e_i.xml, test/data/test_delim_endofrec_e_o.txt, test/data/test_delim_endofrec_e_e.txt

# array delim override (decode)
D, array delimi override - decode, T, test/data/test_array_delim_override.ssc, test/data/test_array_delim_override.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_array_delim_override_d_i.txt, test/data/test_array_delim_override_d_o.xml, test/data/test_array_delim_override_d_e.xml

# array delim override (encode)
E, array delim override - encode, T, test/data/test_array_delim_override.ssc, test/data/test_array_delim_override.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_array_delim_override_e_i.xml, test/data/test_array_delim_override_e_o.txt, test/data/test_array_delim_override_e_e.txt

# normal delim override (decode)
D, normal delimi override - decode, T, test/data/test_delim_override.ssc, test/data/test_delim_override.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_delim_override_d_i.txt, test/data/test_delim_override_d_o.xml, test/data/test_delim_override_d_e.xml

# normal delim override (encode)
E, normal delim override - encode, T, test/data/test_delim_override.ssc, test/data/test_delim_override.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_delim_override_e_i.xml, test/data/test_delim_override_e_o.txt, test/data/test_delim_override_e_e.txt

# required delimiter (decode) negative case
D, required delimiter negative case - decode, F, test/data/test_delim_required.ssc, test/data/test_delim_required.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_delim_required_F_d_i.txt, test/data/test_delim_required_F_d_o.xml, ,

# required delimiter (decode)
D, required delimiter - decode, T, test/data/test_delim_required.ssc, test/data/test_delim_required.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_delim_required_T_d_i.txt, test/data/test_delim_required_T_d_o.xml, test/data/test_delim_required_T_d_e.xml

# required delimiter (encode)
E, required delimiter - encode, T, test/data/test_delim_required.ssc, test/data/test_delim_required.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_delim_required_T_e_i.xml, test/data/test_delim_required_T_e_o.txt, test/data/test_delim_required_T_e_e.txt

# test do not extend map (decode) negative case
D, test do not extend map negative case - decode, F, test/data/test_do_not_extend_map.ssc, test/data/test_do_not_extend_map.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_do_not_extend_map_F_d_i.txt, test/data/test_do_not_extend_map_F_d_o.xml, ,

# test do not extend map (decode)
D, test do not extend map - decode, T, test/data/test_do_not_extend_map.ssc, test/data/test_do_not_extend_map.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_do_not_extend_map_T_d_i.txt, test/data/test_do_not_extend_map_T_d_o.xml, test/data/test_do_not_extend_map_T_d_e.xml

# test extend map (decode)
D, test extend map - decode, T, test/data/test_extend_map.ssc, test/data/test_extend_map.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_extend_map_d_i.txt, test/data/test_extend_map_d_o.xml, test/data/test_extend_map_d_e.xml

# fixed length (decode) input 1
D, fixed length input 1- decode, T, test/data/test_fixed_length.ssc, test/data/test_fixed_length.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_fixed_length_d_i.txt, test/data/test_fixed_length_d_o.xml, test/data/test_fixed_length_d_e.xml

# fixed length (decode) input 2
