#fields: test case type ("E" for encode or "D" for decode), test case name, expected result ("T" for succeed and "F" for fail), schema file, root element name, input file, output file (optional), expected output file (optional)


######### 2.1 test cases ########

# ADT_A01 (data copied from HL7 OTD library testing data)
D, 2.1 ADT_A01 - decode, T, test/data/hl7_21_xsd/ADT_A01.xsd, {urn:hl7-org:v2xml}ADT_A01, test/data/hl7_21_xsd/ADT_A01.dat, test/data/hl7_21_xsd/ADT_A01.dec.xml, test/data/hl7_21_xsd/ADT_A01.xml
E, 2.1 ADT_A01 - encode, T, test/data/hl7_21_xsd/ADT_A01.xsd, {urn:hl7-org:v2xml}ADT_A01, test/data/hl7_21_xsd/ADT_A01.dec.xml, test/data/hl7_21_xsd/ADT_A01.enc.out, test/data/hl7_21_xsd/ADT_A01.out

# BAR_P01 (data copied from HL7 OTD library testing data)
D, 2.1 BAR_P01 - decode, T, test/data/hl7_21_xsd/BAR_P01.xsd, {urn:hl7-org:v2xml}BAR_P01, test/data/hl7_21_xsd/BAR_P01.dat, test/data/hl7_21_xsd/BAR_P01.dec.xml, test/data/hl7_21_xsd/BAR_P01.xml
E, 2.1 BAR_P01 - encode, T, test/data/hl7_21_xsd/BAR_P01.xsd, {urn:hl7-org:v2xml}BAR_P01, test/data/hl7_21_xsd/BAR_P01.dec.xml, test/data/hl7_21_xsd/BAR_P01.enc.out, test/data/hl7_21_xsd/BAR_P01.dat

######### 2.2 test cases ########

# ADT_A01 (data copied from HL7 OTD library testing data)
D, 2.2 ADT_A01 - decode, T, test/data/hl7_22_xsd/ADT_A01.xsd, {urn:hl7-org:v2xml}ADT_A01, test/data/hl7_22_xsd/ADT_A01.dat, test/data/hl7_22_xsd/ADT_A01.dec.xml, test/data/hl7_22_xsd/ADT_A01.exp.xml 
E, 2.2 ADT_A01 - encode, T, test/data/hl7_22_xsd/ADT_A01.xsd, {urn:hl7-org:v2xml}ADT_A01, test/data/hl7_22_xsd/ADT_A01.xml, test/data/hl7_22_xsd/ADT_A01.enc.out, test/data/hl7_22_xsd/ADT_A01.out

######### 2.3 test cases ########

# ADT_A01 (data copied from HL7 OTD library testing data)
D, 2.3 ADT_A01 - decode, T, test/data/hl7_23_xsd/ADT_A01.xsd, {urn:hl7-org:v2xml}ADT_A01, test/data/hl7_23_xsd/ADT_A01.dat, test/data/hl7_23_xsd/ADT_A01.dec.xml, test/data/hl7_23_xsd/ADT_A01.xml
E, 2.3 ADT_A01 - encode, T, test/data/hl7_23_xsd/ADT_A01.xsd, {urn:hl7-org:v2xml}ADT_A01, test/data/hl7_23_xsd/ADT_A01.dec.xml, test/data/hl7_23_xsd/ADT_A01.enc.out, test/data/hl7_23_xsd/ADT_A01.out

# DFT_P03 (data provided by Dairyland Healthcare Solutions)
D, 2.3 DFT_P03 - decode, T, test/data/hl7_23_xsd/DFT_P03.xsd, {urn:hl7-org:v2xml}DFT_P03, test/data/hl7_23_xsd/DFT_P03.dat, test/data/hl7_23_xsd/DFT_P03.dec.xml, test/data/hl7_23_xsd/DFT_P03.exp.xml
E, 2.3 DFT_P03 - encode, T, test/data/hl7_23_xsd/DFT_P03.xsd, {urn:hl7-org:v2xml}DFT_P03, test/data/hl7_23_xsd/DFT_P03.xml, test/data/hl7_23_xsd/DFT_P03.enc.out, test/data/hl7_23_xsd/DFT_P03.out

# ADT_A01.BATCH
D, 2.3 ADT_A01.BATCH - decode, T, test/data/hl7_23_xsd/ADT_A01.BATCH.xsd, {urn:hl7-org:v2xml}ADT_A01.BATCH, test/data/hl7_23_xsd/ADT_A01.BATCH.dat, test/data/hl7_23_xsd/ADT_A01.BATCH.dec.xml, test/data/hl7_23_xsd/ADT_A01.BATCH.xml
E, 2.3 ADT_A01.BATCH - encode, T, test/data/hl7_23_xsd/ADT_A01.BATCH.xsd, {urn:hl7-org:v2xml}ADT_A01.BATCH, test/data/hl7_23_xsd/ADT_A01.BATCH.xml, test/data/hl7_23_xsd/ADT_A01.BATCH.enc.out, test/data/hl7_23_xsd/ADT_A01.BATCH.out

# DFT_P03.BATCH
D, 2.3 DFT_P03.BATCH - decode, T, test/data/hl7_23_xsd/DFT_P03.BATCH.xsd, {urn:hl7-org:v2xml}DFT_P03.BATCH, test/data/hl7_23_xsd/DFT_P03.BATCH.dat, test/data/hl7_23_xsd/DFT_P03.BATCH.dec.xml, test/data/hl7_23_xsd/DFT_P03.BATCH.xml
E, 2.3 DFT_P03.BATCH - encode, T, test/data/hl7_23_xsd/DFT_P03.BATCH.xsd, {urn:hl7-org:v2xml}DFT_P03.BATCH, test/data/hl7_23_xsd/DFT_P03.BATCH.xml, test/data/hl7_23_xsd/DFT_P03.BATCH.enc.out, test/data/hl7_23_xsd/DFT_P03.BATCH.out

# ORU_R01.BATCH (from Fred )
